time,subject,fuzzer,run,cov_type,cov
1778269799,live555,chatafl,5,l_abs,5603
1778269799,live555,chatafl,5,b_per,14.6
1778269799,live555,chatafl,5,b_abs,2699
1778269799,live555,chatafl,5,l_per,23.5
1778269799,live555,chatafl,5,l_abs,5603
1778269799,live555,chatafl,5,b_per,14.6
1778269799,live555,chatafl,5,b_abs,2699
1778269803,live555,chatafl,5,l_per,23.5
1778269803,live555,chatafl,5,l_abs,5603
1778269803,live555,chatafl,5,b_per,14.6
1778269803,live555,chatafl,5,b_abs,2699
1778269804,live555,chatafl,5,l_per,23.5
1778269804,live555,chatafl,5,l_abs,5603
1778269804,live555,chatafl,5,b_per,14.6
1778269804,live555,chatafl,5,b_abs,2699
1778269806,live555,chatafl,5,l_per,23.5
1778269806,live555,chatafl,5,l_abs,5603
1778269806,live555,chatafl,5,b_per,14.6
1778269806,live555,chatafl,5,b_abs,2699
1778269810,live555,chatafl,5,l_per,23.5
1778269810,live555,chatafl,5,l_abs,5603
1778269810,live555,chatafl,5,b_per,14.6
1778269810,live555,chatafl,5,b_abs,2701
1778269817,live555,chatafl,5,l_per,23.5
1778269817,live555,chatafl,5,l_abs,5603
1778269817,live555,chatafl,5,b_per,14.6
1778269817,live555,chatafl,5,b_abs,2701
1778269821,live555,chatafl,5,l_per,23.5
1778269821,live555,chatafl,5,l_abs,5603
1778269821,live555,chatafl,5,b_per,14.6
1778269821,live555,chatafl,5,b_abs,2701
1778269823,live555,chatafl,5,l_per,23.5
1778269823,live555,chatafl,5,l_abs,5603
1778269823,live555,chatafl,5,b_per,14.6
1778269823,live555,chatafl,5,b_abs,2701
1778269829,live555,chatafl,5,l_per,23.5
1778269829,live555,chatafl,5,l_abs,5603
1778269829,live555,chatafl,5,b_per,14.6
1778269829,live555,chatafl,5,b_abs,2701
1778269831,live555,chatafl,5,l_per,23.5
1778269831,live555,chatafl,5,l_abs,5603
1778269831,live555,chatafl,5,b_per,14.6
1778269831,live555,chatafl,5,b_abs,2701
1778269837,live555,chatafl,5,l_per,23.5
1778269837,live555,chatafl,5,l_abs,5603
1778269837,live555,chatafl,5,b_per,14.6
1778269837,live555,chatafl,5,b_abs,2701
1778269842,live555,chatafl,5,l_per,23.5
1778269842,live555,chatafl,5,l_abs,5603
1778269842,live555,chatafl,5,b_per,14.6
1778269842,live555,chatafl,5,b_abs,2701
1778269843,live555,chatafl,5,l_per,23.5
1778269843,live555,chatafl,5,l_abs,5603
1778269843,live555,chatafl,5,b_per,14.6
1778269843,live555,chatafl,5,b_abs,2701
1778269849,live555,chatafl,5,l_per,23.5
1778269849,live555,chatafl,5,l_abs,5603
1778269849,live555,chatafl,5,b_per,14.6
1778269849,live555,chatafl,5,b_abs,2701
1778269850,live555,chatafl,5,l_per,23.5
1778269850,live555,chatafl,5,l_abs,5603
1778269850,live555,chatafl,5,b_per,14.6
1778269850,live555,chatafl,5,b_abs,2701
1778269852,live555,chatafl,5,l_per,23.5
1778269852,live555,chatafl,5,l_abs,5603
1778269852,live555,chatafl,5,b_per,14.6
1778269852,live555,chatafl,5,b_abs,2701
1778269861,live555,chatafl,5,l_per,23.5
1778269861,live555,chatafl,5,l_abs,5603
1778269861,live555,chatafl,5,b_per,14.6
1778269861,live555,chatafl,5,b_abs,2701
1778269861,live555,chatafl,5,l_per,23.5
1778269861,live555,chatafl,5,l_abs,5603
1778269861,live555,chatafl,5,b_per,14.6
1778269861,live555,chatafl,5,b_abs,2701
1778269881,live555,chatafl,5,l_per,23.5
1778269881,live555,chatafl,5,l_abs,5603
1778269881,live555,chatafl,5,b_per,14.6
1778269881,live555,chatafl,5,b_abs,2701
1778269886,live555,chatafl,5,l_per,23.5
1778269886,live555,chatafl,5,l_abs,5603
1778269886,live555,chatafl,5,b_per,14.6
1778269886,live555,chatafl,5,b_abs,2701
1778269892,live555,chatafl,5,l_per,23.5
1778269892,live555,chatafl,5,l_abs,5603
1778269892,live555,chatafl,5,b_per,14.6
1778269892,live555,chatafl,5,b_abs,2701
1778269896,live555,chatafl,5,l_per,23.5
1778269896,live555,chatafl,5,l_abs,5603
1778269896,live555,chatafl,5,b_per,14.6
1778269896,live555,chatafl,5,b_abs,2701
1778269898,live555,chatafl,5,l_per,23.5
1778269898,live555,chatafl,5,l_abs,5603
1778269898,live555,chatafl,5,b_per,14.6
1778269898,live555,chatafl,5,b_abs,2701
1778269920,live555,chatafl,5,l_per,23.5
1778269920,live555,chatafl,5,l_abs,5603
1778269920,live555,chatafl,5,b_per,14.6
1778269920,live555,chatafl,5,b_abs,2701
1778269926,live555,chatafl,5,l_per,23.5
1778269926,live555,chatafl,5,l_abs,5603
1778269926,live555,chatafl,5,b_per,14.6
1778269926,live555,chatafl,5,b_abs,2701
1778269932,live555,chatafl,5,l_per,23.5
1778269932,live555,chatafl,5,l_abs,5603
1778269932,live555,chatafl,5,b_per,14.6
1778269932,live555,chatafl,5,b_abs,2701
1778269936,live555,chatafl,5,l_per,23.5
1778269936,live555,chatafl,5,l_abs,5603
1778269936,live555,chatafl,5,b_per,14.6
1778269936,live555,chatafl,5,b_abs,2701
1778269938,live555,chatafl,5,l_per,23.5
1778269938,live555,chatafl,5,l_abs,5603
1778269938,live555,chatafl,5,b_per,14.6
1778269938,live555,chatafl,5,b_abs,2701
1778269948,live555,chatafl,5,l_per,23.5
1778269948,live555,chatafl,5,l_abs,5603
1778269948,live555,chatafl,5,b_per,14.6
1778269948,live555,chatafl,5,b_abs,2701
1778269961,live555,chatafl,5,l_per,23.5
1778269961,live555,chatafl,5,l_abs,5603
1778269961,live555,chatafl,5,b_per,14.6
1778269961,live555,chatafl,5,b_abs,2701
1778269963,live555,chatafl,5,l_per,23.5
1778269963,live555,chatafl,5,l_abs,5603
1778269963,live555,chatafl,5,b_per,14.6
1778269963,live555,chatafl,5,b_abs,2701
1778269985,live555,chatafl,5,l_per,23.5
1778269985,live555,chatafl,5,l_abs,5603
1778269985,live555,chatafl,5,b_per,14.6
1778269985,live555,chatafl,5,b_abs,2701
1778269986,live555,chatafl,5,l_per,23.5
1778269986,live555,chatafl,5,l_abs,5603
1778269986,live555,chatafl,5,b_per,14.6
1778269986,live555,chatafl,5,b_abs,2701
1778269996,live555,chatafl,5,l_per,23.5
1778269996,live555,chatafl,5,l_abs,5603
1778269996,live555,chatafl,5,b_per,14.6
1778269996,live555,chatafl,5,b_abs,2701
1778269998,live555,chatafl,5,l_per,23.5
1778269998,live555,chatafl,5,l_abs,5603
1778269998,live555,chatafl,5,b_per,14.6
1778269998,live555,chatafl,5,b_abs,2701
1778270009,live555,chatafl,5,l_per,23.5
1778270009,live555,chatafl,5,l_abs,5603
1778270009,live555,chatafl,5,b_per,14.6
1778270009,live555,chatafl,5,b_abs,2701
1778270035,live555,chatafl,5,l_per,23.5
1778270035,live555,chatafl,5,l_abs,5611
1778270035,live555,chatafl,5,b_per,14.6
1778270035,live555,chatafl,5,b_abs,2709
1778270037,live555,chatafl,5,l_per,23.5
1778270037,live555,chatafl,5,l_abs,5611
1778270037,live555,chatafl,5,b_per,14.6
1778270037,live555,chatafl,5,b_abs,2709
1778270052,live555,chatafl,5,l_per,23.5
1778270052,live555,chatafl,5,l_abs,5611
1778270052,live555,chatafl,5,b_per,14.6
1778270052,live555,chatafl,5,b_abs,2709
1778270054,live555,chatafl,5,l_per,23.5
1778270054,live555,chatafl,5,l_abs,5611
1778270054,live555,chatafl,5,b_per,14.6
1778270054,live555,chatafl,5,b_abs,2709
1778270062,live555,chatafl,5,l_per,23.5
1778270062,live555,chatafl,5,l_abs,5611
1778270062,live555,chatafl,5,b_per,14.6
1778270062,live555,chatafl,5,b_abs,2709
1778270071,live555,chatafl,5,l_per,23.5
1778270071,live555,chatafl,5,l_abs,5611
1778270071,live555,chatafl,5,b_per,14.6
1778270071,live555,chatafl,5,b_abs,2709
1778270073,live555,chatafl,5,l_per,23.5
1778270073,live555,chatafl,5,l_abs,5611
1778270073,live555,chatafl,5,b_per,14.6
1778270073,live555,chatafl,5,b_abs,2709
1778270076,live555,chatafl,5,l_per,23.5
1778270076,live555,chatafl,5,l_abs,5611
1778270076,live555,chatafl,5,b_per,14.6
1778270076,live555,chatafl,5,b_abs,2709
1778270080,live555,chatafl,5,l_per,23.5
1778270080,live555,chatafl,5,l_abs,5611
1778270080,live555,chatafl,5,b_per,14.6
1778270080,live555,chatafl,5,b_abs,2709
1778270085,live555,chatafl,5,l_per,23.5
1778270085,live555,chatafl,5,l_abs,5611
1778270085,live555,chatafl,5,b_per,14.6
1778270085,live555,chatafl,5,b_abs,2709
1778270086,live555,chatafl,5,l_per,23.5
1778270086,live555,chatafl,5,l_abs,5611
1778270086,live555,chatafl,5,b_per,14.6
1778270086,live555,chatafl,5,b_abs,2709
1778270089,live555,chatafl,5,l_per,23.5
1778270089,live555,chatafl,5,l_abs,5611
1778270089,live555,chatafl,5,b_per,14.6
1778270089,live555,chatafl,5,b_abs,2709
1778270099,live555,chatafl,5,l_per,23.5
1778270099,live555,chatafl,5,l_abs,5611
1778270099,live555,chatafl,5,b_per,14.6
1778270099,live555,chatafl,5,b_abs,2709
1778270104,live555,chatafl,5,l_per,23.5
1778270104,live555,chatafl,5,l_abs,5611
1778270104,live555,chatafl,5,b_per,14.6
1778270104,live555,chatafl,5,b_abs,2709
1778270108,live555,chatafl,5,l_per,23.5
1778270108,live555,chatafl,5,l_abs,5611
1778270108,live555,chatafl,5,b_per,14.6
1778270108,live555,chatafl,5,b_abs,2709
1778270114,live555,chatafl,5,l_per,23.5
1778270114,live555,chatafl,5,l_abs,5611
1778270114,live555,chatafl,5,b_per,14.6
1778270114,live555,chatafl,5,b_abs,2709
1778270121,live555,chatafl,5,l_per,23.5
1778270121,live555,chatafl,5,l_abs,5611
1778270121,live555,chatafl,5,b_per,14.6
1778270121,live555,chatafl,5,b_abs,2709
1778270126,live555,chatafl,5,l_per,23.5
1778270126,live555,chatafl,5,l_abs,5611
1778270126,live555,chatafl,5,b_per,14.6
1778270126,live555,chatafl,5,b_abs,2709
1778270127,live555,chatafl,5,l_per,23.5
1778270127,live555,chatafl,5,l_abs,5611
1778270127,live555,chatafl,5,b_per,14.6
1778270127,live555,chatafl,5,b_abs,2709
1778270129,live555,chatafl,5,l_per,23.5
1778270129,live555,chatafl,5,l_abs,5611
1778270129,live555,chatafl,5,b_per,14.6
1778270129,live555,chatafl,5,b_abs,2709
1778270133,live555,chatafl,5,l_per,23.5
1778270133,live555,chatafl,5,l_abs,5611
1778270133,live555,chatafl,5,b_per,14.6
1778270133,live555,chatafl,5,b_abs,2709
1778270145,live555,chatafl,5,l_per,23.5
1778270145,live555,chatafl,5,l_abs,5611
1778270145,live555,chatafl,5,b_per,14.6
1778270145,live555,chatafl,5,b_abs,2710
1778270159,live555,chatafl,5,l_per,23.5
1778270159,live555,chatafl,5,l_abs,5611
1778270159,live555,chatafl,5,b_per,14.6
1778270159,live555,chatafl,5,b_abs,2710
1778270166,live555,chatafl,5,l_per,23.5
1778270166,live555,chatafl,5,l_abs,5611
1778270166,live555,chatafl,5,b_per,14.6
1778270166,live555,chatafl,5,b_abs,2710
1778270173,live555,chatafl,5,l_per,23.5
1778270173,live555,chatafl,5,l_abs,5611
1778270173,live555,chatafl,5,b_per,14.6
1778270173,live555,chatafl,5,b_abs,2710
1778270180,live555,chatafl,5,l_per,23.5
1778270180,live555,chatafl,5,l_abs,5611
1778270180,live555,chatafl,5,b_per,14.6
1778270180,live555,chatafl,5,b_abs,2710
1778270187,live555,chatafl,5,l_per,23.5
1778270187,live555,chatafl,5,l_abs,5611
1778270187,live555,chatafl,5,b_per,14.6
1778270187,live555,chatafl,5,b_abs,2710
1778270196,live555,chatafl,5,l_per,23.5
1778270196,live555,chatafl,5,l_abs,5611
1778270196,live555,chatafl,5,b_per,14.6
1778270196,live555,chatafl,5,b_abs,2710
1778270203,live555,chatafl,5,l_per,23.5
1778270203,live555,chatafl,5,l_abs,5611
1778270203,live555,chatafl,5,b_per,14.6
1778270203,live555,chatafl,5,b_abs,2710
1778270204,live555,chatafl,5,l_per,23.5
1778270204,live555,chatafl,5,l_abs,5611
1778270204,live555,chatafl,5,b_per,14.6
1778270204,live555,chatafl,5,b_abs,2710
1778270207,live555,chatafl,5,l_per,23.5
1778270207,live555,chatafl,5,l_abs,5611
1778270207,live555,chatafl,5,b_per,14.6
1778270207,live555,chatafl,5,b_abs,2711
1778270217,live555,chatafl,5,l_per,23.5
1778270217,live555,chatafl,5,l_abs,5611
1778270217,live555,chatafl,5,b_per,14.6
1778270217,live555,chatafl,5,b_abs,2711
1778270222,live555,chatafl,5,l_per,23.5
1778270222,live555,chatafl,5,l_abs,5611
1778270222,live555,chatafl,5,b_per,14.6
1778270222,live555,chatafl,5,b_abs,2711
1778270225,live555,chatafl,5,l_per,23.5
1778270225,live555,chatafl,5,l_abs,5611
1778270225,live555,chatafl,5,b_per,14.6
1778270225,live555,chatafl,5,b_abs,2711
1778270231,live555,chatafl,5,l_per,23.5
1778270231,live555,chatafl,5,l_abs,5611
1778270231,live555,chatafl,5,b_per,14.6
1778270231,live555,chatafl,5,b_abs,2711
1778270232,live555,chatafl,5,l_per,23.5
1778270232,live555,chatafl,5,l_abs,5611
1778270232,live555,chatafl,5,b_per,14.6
1778270232,live555,chatafl,5,b_abs,2713
1778270248,live555,chatafl,5,l_per,23.5
1778270248,live555,chatafl,5,l_abs,5611
1778270248,live555,chatafl,5,b_per,14.6
1778270248,live555,chatafl,5,b_abs,2713
1778270255,live555,chatafl,5,l_per,23.5
1778270255,live555,chatafl,5,l_abs,5611
1778270255,live555,chatafl,5,b_per,14.6
1778270255,live555,chatafl,5,b_abs,2713
1778270255,live555,chatafl,5,l_per,23.5
1778270255,live555,chatafl,5,l_abs,5614
1778270255,live555,chatafl,5,b_per,14.7
1778270255,live555,chatafl,5,b_abs,2714
1778270258,live555,chatafl,5,l_per,23.5
1778270258,live555,chatafl,5,l_abs,5614
1778270258,live555,chatafl,5,b_per,14.7
1778270258,live555,chatafl,5,b_abs,2714
1778270259,live555,chatafl,5,l_per,23.5
1778270259,live555,chatafl,5,l_abs,5614
1778270259,live555,chatafl,5,b_per,14.7
1778270259,live555,chatafl,5,b_abs,2714
1778270260,live555,chatafl,5,l_per,23.5
1778270260,live555,chatafl,5,l_abs,5615
1778270260,live555,chatafl,5,b_per,14.7
1778270260,live555,chatafl,5,b_abs,2715
1778270262,live555,chatafl,5,l_per,23.5
1778270262,live555,chatafl,5,l_abs,5615
1778270262,live555,chatafl,5,b_per,14.7
1778270262,live555,chatafl,5,b_abs,2715
1778270270,live555,chatafl,5,l_per,23.5
1778270270,live555,chatafl,5,l_abs,5615
1778270270,live555,chatafl,5,b_per,14.7
1778270270,live555,chatafl,5,b_abs,2715
1778270271,live555,chatafl,5,l_per,23.5
1778270271,live555,chatafl,5,l_abs,5615
1778270271,live555,chatafl,5,b_per,14.7
1778270271,live555,chatafl,5,b_abs,2715
1778270274,live555,chatafl,5,l_per,23.5
1778270274,live555,chatafl,5,l_abs,5615
1778270274,live555,chatafl,5,b_per,14.7
1778270274,live555,chatafl,5,b_abs,2715
1778270278,live555,chatafl,5,l_per,23.5
1778270278,live555,chatafl,5,l_abs,5615
1778270278,live555,chatafl,5,b_per,14.7
1778270278,live555,chatafl,5,b_abs,2715
1778270279,live555,chatafl,5,l_per,23.5
1778270279,live555,chatafl,5,l_abs,5615
1778270279,live555,chatafl,5,b_per,14.7
1778270279,live555,chatafl,5,b_abs,2715
1778270279,live555,chatafl,5,l_per,23.5
1778270279,live555,chatafl,5,l_abs,5615
1778270279,live555,chatafl,5,b_per,14.7
1778270279,live555,chatafl,5,b_abs,2715
1778270282,live555,chatafl,5,l_per,23.5
1778270282,live555,chatafl,5,l_abs,5615
1778270282,live555,chatafl,5,b_per,14.7
1778270282,live555,chatafl,5,b_abs,2715
1778270292,live555,chatafl,5,l_per,23.5
1778270292,live555,chatafl,5,l_abs,5615
1778270292,live555,chatafl,5,b_per,14.7
1778270292,live555,chatafl,5,b_abs,2715
1778270299,live555,chatafl,5,l_per,23.5
1778270299,live555,chatafl,5,l_abs,5615
1778270299,live555,chatafl,5,b_per,14.7
1778270299,live555,chatafl,5,b_abs,2715
1778270302,live555,chatafl,5,l_per,23.5
1778270302,live555,chatafl,5,l_abs,5615
1778270302,live555,chatafl,5,b_per,14.7
1778270302,live555,chatafl,5,b_abs,2715
1778270344,live555,chatafl,5,l_per,23.5
1778270344,live555,chatafl,5,l_abs,5615
1778270344,live555,chatafl,5,b_per,14.7
1778270344,live555,chatafl,5,b_abs,2715
1778270365,live555,chatafl,5,l_per,23.5
1778270365,live555,chatafl,5,l_abs,5615
1778270365,live555,chatafl,5,b_per,14.7
1778270365,live555,chatafl,5,b_abs,2715
1778270405,live555,chatafl,5,l_per,23.5
1778270405,live555,chatafl,5,l_abs,5615
1778270405,live555,chatafl,5,b_per,14.7
1778270405,live555,chatafl,5,b_abs,2715
1778270408,live555,chatafl,5,l_per,23.5
1778270408,live555,chatafl,5,l_abs,5615
1778270408,live555,chatafl,5,b_per,14.7
1778270408,live555,chatafl,5,b_abs,2715
1778270428,live555,chatafl,5,l_per,23.5
1778270428,live555,chatafl,5,l_abs,5616
1778270428,live555,chatafl,5,b_per,14.7
1778270428,live555,chatafl,5,b_abs,2717
1778270429,live555,chatafl,5,l_per,23.5
1778270429,live555,chatafl,5,l_abs,5616
1778270429,live555,chatafl,5,b_per,14.7
1778270429,live555,chatafl,5,b_abs,2718
1778270432,live555,chatafl,5,l_per,23.5
1778270432,live555,chatafl,5,l_abs,5616
1778270432,live555,chatafl,5,b_per,14.7
1778270432,live555,chatafl,5,b_abs,2718
1778270433,live555,chatafl,5,l_per,23.5
1778270433,live555,chatafl,5,l_abs,5616
1778270433,live555,chatafl,5,b_per,14.7
1778270433,live555,chatafl,5,b_abs,2718
1778270434,live555,chatafl,5,l_per,23.5
1778270434,live555,chatafl,5,l_abs,5616
1778270434,live555,chatafl,5,b_per,14.7
1778270434,live555,chatafl,5,b_abs,2718
1778270435,live555,chatafl,5,l_per,23.5
1778270435,live555,chatafl,5,l_abs,5616
1778270435,live555,chatafl,5,b_per,14.7
1778270435,live555,chatafl,5,b_abs,2718
1778270436,live555,chatafl,5,l_per,23.5
1778270436,live555,chatafl,5,l_abs,5616
1778270436,live555,chatafl,5,b_per,14.7
1778270436,live555,chatafl,5,b_abs,2718
1778270437,live555,chatafl,5,l_per,23.5
1778270437,live555,chatafl,5,l_abs,5616
1778270437,live555,chatafl,5,b_per,14.7
1778270437,live555,chatafl,5,b_abs,2718
1778270438,live555,chatafl,5,l_per,23.5
1778270438,live555,chatafl,5,l_abs,5616
1778270438,live555,chatafl,5,b_per,14.7
1778270438,live555,chatafl,5,b_abs,2718
1778270439,live555,chatafl,5,l_per,23.5
1778270439,live555,chatafl,5,l_abs,5616
1778270439,live555,chatafl,5,b_per,14.7
1778270439,live555,chatafl,5,b_abs,2718
1778270440,live555,chatafl,5,l_per,23.5
1778270440,live555,chatafl,5,l_abs,5616
1778270440,live555,chatafl,5,b_per,14.7
1778270440,live555,chatafl,5,b_abs,2718
1778270441,live555,chatafl,5,l_per,23.5
1778270441,live555,chatafl,5,l_abs,5616
1778270441,live555,chatafl,5,b_per,14.7
1778270441,live555,chatafl,5,b_abs,2718
1778270442,live555,chatafl,5,l_per,23.5
1778270442,live555,chatafl,5,l_abs,5616
1778270442,live555,chatafl,5,b_per,14.7
1778270442,live555,chatafl,5,b_abs,2718
1778270445,live555,chatafl,5,l_per,23.5
1778270445,live555,chatafl,5,l_abs,5616
1778270445,live555,chatafl,5,b_per,14.7
1778270445,live555,chatafl,5,b_abs,2718
1778270448,live555,chatafl,5,l_per,23.5
1778270448,live555,chatafl,5,l_abs,5616
1778270448,live555,chatafl,5,b_per,14.7
1778270448,live555,chatafl,5,b_abs,2718
1778270453,live555,chatafl,5,l_per,23.5
1778270453,live555,chatafl,5,l_abs,5616
1778270453,live555,chatafl,5,b_per,14.7
1778270453,live555,chatafl,5,b_abs,2718
1778270485,live555,chatafl,5,l_per,23.5
1778270485,live555,chatafl,5,l_abs,5616
1778270485,live555,chatafl,5,b_per,14.7
1778270485,live555,chatafl,5,b_abs,2718
1778270495,live555,chatafl,5,l_per,23.5
1778270495,live555,chatafl,5,l_abs,5616
1778270495,live555,chatafl,5,b_per,14.7
1778270495,live555,chatafl,5,b_abs,2718
1778270497,live555,chatafl,5,l_per,23.5
1778270497,live555,chatafl,5,l_abs,5616
1778270497,live555,chatafl,5,b_per,14.7
1778270497,live555,chatafl,5,b_abs,2718
1778270504,live555,chatafl,5,l_per,23.5
1778270504,live555,chatafl,5,l_abs,5616
1778270504,live555,chatafl,5,b_per,14.7
1778270504,live555,chatafl,5,b_abs,2718
1778270516,live555,chatafl,5,l_per,23.5
1778270516,live555,chatafl,5,l_abs,5616
1778270516,live555,chatafl,5,b_per,14.7
1778270516,live555,chatafl,5,b_abs,2718
1778270533,live555,chatafl,5,l_per,23.5
1778270533,live555,chatafl,5,l_abs,5616
1778270533,live555,chatafl,5,b_per,14.7
1778270533,live555,chatafl,5,b_abs,2718
1778270553,live555,chatafl,5,l_per,23.5
1778270553,live555,chatafl,5,l_abs,5616
1778270553,live555,chatafl,5,b_per,14.7
1778270553,live555,chatafl,5,b_abs,2718
1778270561,live555,chatafl,5,l_per,23.5
1778270561,live555,chatafl,5,l_abs,5616
1778270561,live555,chatafl,5,b_per,14.7
1778270561,live555,chatafl,5,b_abs,2718
1778270583,live555,chatafl,5,l_per,23.5
1778270583,live555,chatafl,5,l_abs,5616
1778270583,live555,chatafl,5,b_per,14.7
1778270583,live555,chatafl,5,b_abs,2718
1778270585,live555,chatafl,5,l_per,23.5
1778270585,live555,chatafl,5,l_abs,5616
1778270585,live555,chatafl,5,b_per,14.7
1778270585,live555,chatafl,5,b_abs,2718
1778270591,live555,chatafl,5,l_per,23.5
1778270591,live555,chatafl,5,l_abs,5616
1778270591,live555,chatafl,5,b_per,14.7
1778270591,live555,chatafl,5,b_abs,2718
1778270601,live555,chatafl,5,l_per,23.5
1778270601,live555,chatafl,5,l_abs,5616
1778270601,live555,chatafl,5,b_per,14.7
1778270601,live555,chatafl,5,b_abs,2718
1778270604,live555,chatafl,5,l_per,23.5
1778270604,live555,chatafl,5,l_abs,5616
1778270604,live555,chatafl,5,b_per,14.7
1778270604,live555,chatafl,5,b_abs,2718
1778270615,live555,chatafl,5,l_per,23.5
1778270615,live555,chatafl,5,l_abs,5616
1778270615,live555,chatafl,5,b_per,14.7
1778270615,live555,chatafl,5,b_abs,2718
1778270628,live555,chatafl,5,l_per,23.5
1778270628,live555,chatafl,5,l_abs,5616
1778270628,live555,chatafl,5,b_per,14.7
1778270628,live555,chatafl,5,b_abs,2718
1778270634,live555,chatafl,5,l_per,23.5
1778270634,live555,chatafl,5,l_abs,5616
1778270634,live555,chatafl,5,b_per,14.7
1778270634,live555,chatafl,5,b_abs,2718
1778270696,live555,chatafl,5,l_per,23.5
1778270696,live555,chatafl,5,l_abs,5616
1778270696,live555,chatafl,5,b_per,14.7
1778270696,live555,chatafl,5,b_abs,2718
1778270701,live555,chatafl,5,l_per,23.5
1778270701,live555,chatafl,5,l_abs,5616
1778270701,live555,chatafl,5,b_per,14.7
1778270701,live555,chatafl,5,b_abs,2718
1778270711,live555,chatafl,5,l_per,23.5
1778270711,live555,chatafl,5,l_abs,5616
1778270711,live555,chatafl,5,b_per,14.7
1778270711,live555,chatafl,5,b_abs,2718
1778270736,live555,chatafl,5,l_per,23.5
1778270736,live555,chatafl,5,l_abs,5616
1778270736,live555,chatafl,5,b_per,14.7
