time,subject,fuzzer,run,cov_type,cov
1778269137,pure-ftpd,chatafl,5,b_per,11.4
1778269137,pure-ftpd,chatafl,5,b_abs,537
1778269159,pure-ftpd,chatafl,5,l_per,17.1
1778269159,pure-ftpd,chatafl,5,l_abs,1111
1778269159,pure-ftpd,chatafl,5,b_per,11.4
1778269159,pure-ftpd,chatafl,5,b_abs,537
1778269159,pure-ftpd,chatafl,5,l_per,17.1
1778269159,pure-ftpd,chatafl,5,l_abs,1111
1778269159,pure-ftpd,chatafl,5,b_per,11.4
1778269159,pure-ftpd,chatafl,5,b_abs,537
1778269160,pure-ftpd,chatafl,5,l_per,17.1
1778269160,pure-ftpd,chatafl,5,l_abs,1111
1778269160,pure-ftpd,chatafl,5,b_per,11.4
1778269160,pure-ftpd,chatafl,5,b_abs,537
1778269160,pure-ftpd,chatafl,5,l_per,17.1
1778269160,pure-ftpd,chatafl,5,l_abs,1111
1778269160,pure-ftpd,chatafl,5,b_per,11.4
1778269160,pure-ftpd,chatafl,5,b_abs,537
1778269161,pure-ftpd,chatafl,5,l_per,17.1
1778269161,pure-ftpd,chatafl,5,l_abs,1111
1778269161,pure-ftpd,chatafl,5,b_per,11.4
1778269161,pure-ftpd,chatafl,5,b_abs,537
1778269163,pure-ftpd,chatafl,5,l_per,17.1
1778269163,pure-ftpd,chatafl,5,l_abs,1111
1778269163,pure-ftpd,chatafl,5,b_per,11.4
1778269163,pure-ftpd,chatafl,5,b_abs,537
1778269165,pure-ftpd,chatafl,5,l_per,17.1
1778269165,pure-ftpd,chatafl,5,l_abs,1111
1778269165,pure-ftpd,chatafl,5,b_per,11.4
1778269165,pure-ftpd,chatafl,5,b_abs,537
1778269166,pure-ftpd,chatafl,5,l_per,17.1
1778269166,pure-ftpd,chatafl,5,l_abs,1111
1778269166,pure-ftpd,chatafl,5,b_per,11.4
1778269166,pure-ftpd,chatafl,5,b_abs,537
1778269172,pure-ftpd,chatafl,5,l_per,17.1
1778269172,pure-ftpd,chatafl,5,l_abs,1111
1778269172,pure-ftpd,chatafl,5,b_per,11.4
1778269172,pure-ftpd,chatafl,5,b_abs,537
1778269172,pure-ftpd,chatafl,5,l_per,17.1
1778269172,pure-ftpd,chatafl,5,l_abs,1111
1778269172,pure-ftpd,chatafl,5,b_per,11.4
1778269172,pure-ftpd,chatafl,5,b_abs,537
1778269173,pure-ftpd,chatafl,5,l_per,17.1
1778269173,pure-ftpd,chatafl,5,l_abs,1111
1778269173,pure-ftpd,chatafl,5,b_per,11.4
1778269173,pure-ftpd,chatafl,5,b_abs,537
1778269174,pure-ftpd,chatafl,5,l_per,17.1
1778269174,pure-ftpd,chatafl,5,l_abs,1111
1778269174,pure-ftpd,chatafl,5,b_per,11.4
1778269174,pure-ftpd,chatafl,5,b_abs,537
1778269175,pure-ftpd,chatafl,5,l_per,17.1
1778269175,pure-ftpd,chatafl,5,l_abs,1111
1778269175,pure-ftpd,chatafl,5,b_per,11.4
1778269175,pure-ftpd,chatafl,5,b_abs,537
1778269178,pure-ftpd,chatafl,5,l_per,17.1
1778269178,pure-ftpd,chatafl,5,l_abs,1111
1778269178,pure-ftpd,chatafl,5,b_per,11.4
1778269178,pure-ftpd,chatafl,5,b_abs,537
1778269184,pure-ftpd,chatafl,5,l_per,17.1
1778269184,pure-ftpd,chatafl,5,l_abs,1111
1778269184,pure-ftpd,chatafl,5,b_per,11.4
1778269184,pure-ftpd,chatafl,5,b_abs,537
1778269212,pure-ftpd,chatafl,5,l_per,17.1
1778269212,pure-ftpd,chatafl,5,l_abs,1111
1778269212,pure-ftpd,chatafl,5,b_per,11.4
1778269212,pure-ftpd,chatafl,5,b_abs,537
1778269213,pure-ftpd,chatafl,5,l_per,17.1
1778269213,pure-ftpd,chatafl,5,l_abs,1111
1778269213,pure-ftpd,chatafl,5,b_per,11.4
1778269213,pure-ftpd,chatafl,5,b_abs,537
1778269215,pure-ftpd,chatafl,5,l_per,17.4
1778269215,pure-ftpd,chatafl,5,l_abs,1127
1778269215,pure-ftpd,chatafl,5,b_per,11.5
1778269215,pure-ftpd,chatafl,5,b_abs,542
1778269218,pure-ftpd,chatafl,5,l_per,17.4
1778269218,pure-ftpd,chatafl,5,l_abs,1127
1778269218,pure-ftpd,chatafl,5,b_per,11.5
1778269218,pure-ftpd,chatafl,5,b_abs,542
1778269232,pure-ftpd,chatafl,5,l_per,17.4
1778269232,pure-ftpd,chatafl,5,l_abs,1127
1778269232,pure-ftpd,chatafl,5,b_per,11.5
1778269232,pure-ftpd,chatafl,5,b_abs,542
1778269236,pure-ftpd,chatafl,5,l_per,17.4
1778269236,pure-ftpd,chatafl,5,l_abs,1130
1778269236,pure-ftpd,chatafl,5,b_per,11.6
1778269236,pure-ftpd,chatafl,5,b_abs,544
1778269240,pure-ftpd,chatafl,5,l_per,17.4
1778269240,pure-ftpd,chatafl,5,l_abs,1130
1778269240,pure-ftpd,chatafl,5,b_per,11.6
1778269240,pure-ftpd,chatafl,5,b_abs,544
1778269247,pure-ftpd,chatafl,5,l_per,17.4
1778269247,pure-ftpd,chatafl,5,l_abs,1130
1778269247,pure-ftpd,chatafl,5,b_per,11.6
1778269247,pure-ftpd,chatafl,5,b_abs,544
1778269249,pure-ftpd,chatafl,5,l_per,17.4
1778269249,pure-ftpd,chatafl,5,l_abs,1130
1778269249,pure-ftpd,chatafl,5,b_per,11.6
1778269249,pure-ftpd,chatafl,5,b_abs,544
1778269252,pure-ftpd,chatafl,5,l_per,17.4
1778269252,pure-ftpd,chatafl,5,l_abs,1130
1778269252,pure-ftpd,chatafl,5,b_per,11.6
1778269252,pure-ftpd,chatafl,5,b_abs,544
1778269255,pure-ftpd,chatafl,5,l_per,17.4
1778269255,pure-ftpd,chatafl,5,l_abs,1130
1778269255,pure-ftpd,chatafl,5,b_per,11.6
1778269255,pure-ftpd,chatafl,5,b_abs,544
1778269258,pure-ftpd,chatafl,5,l_per,17.5
1778269258,pure-ftpd,chatafl,5,l_abs,1136
1778269258,pure-ftpd,chatafl,5,b_per,11.6
1778269258,pure-ftpd,chatafl,5,b_abs,547
1778269260,pure-ftpd,chatafl,5,l_per,17.5
1778269260,pure-ftpd,chatafl,5,l_abs,1136
1778269260,pure-ftpd,chatafl,5,b_per,11.6
1778269260,pure-ftpd,chatafl,5,b_abs,547
1778269280,pure-ftpd,chatafl,5,l_per,17.5
1778269280,pure-ftpd,chatafl,5,l_abs,1136
1778269280,pure-ftpd,chatafl,5,b_per,11.6
1778269280,pure-ftpd,chatafl,5,b_abs,547
1778269287,pure-ftpd,chatafl,5,l_per,17.7
1778269287,pure-ftpd,chatafl,5,l_abs,1147
1778269287,pure-ftpd,chatafl,5,b_per,11.8
1778269287,pure-ftpd,chatafl,5,b_abs,553
1778269291,pure-ftpd,chatafl,5,l_per,17.7
1778269291,pure-ftpd,chatafl,5,l_abs,1147
1778269291,pure-ftpd,chatafl,5,b_per,11.8
1778269291,pure-ftpd,chatafl,5,b_abs,553
1778269303,pure-ftpd,chatafl,5,l_per,17.7
1778269303,pure-ftpd,chatafl,5,l_abs,1148
1778269303,pure-ftpd,chatafl,5,b_per,11.8
1778269303,pure-ftpd,chatafl,5,b_abs,554
1778269305,pure-ftpd,chatafl,5,l_per,17.7
1778269305,pure-ftpd,chatafl,5,l_abs,1148
1778269305,pure-ftpd,chatafl,5,b_per,11.8
1778269305,pure-ftpd,chatafl,5,b_abs,554
1778269307,pure-ftpd,chatafl,5,l_per,17.7
1778269307,pure-ftpd,chatafl,5,l_abs,1148
1778269307,pure-ftpd,chatafl,5,b_per,11.8
1778269307,pure-ftpd,chatafl,5,b_abs,554
1778269310,pure-ftpd,chatafl,5,l_per,17.7
1778269310,pure-ftpd,chatafl,5,l_abs,1148
1778269310,pure-ftpd,chatafl,5,b_per,11.8
1778269310,pure-ftpd,chatafl,5,b_abs,554
1778269312,pure-ftpd,chatafl,5,l_per,17.7
1778269312,pure-ftpd,chatafl,5,l_abs,1148
1778269312,pure-ftpd,chatafl,5,b_per,11.8
1778269312,pure-ftpd,chatafl,5,b_abs,554
1778269313,pure-ftpd,chatafl,5,l_per,17.7
1778269313,pure-ftpd,chatafl,5,l_abs,1148
1778269313,pure-ftpd,chatafl,5,b_per,11.8
1778269313,pure-ftpd,chatafl,5,b_abs,554
1778269321,pure-ftpd,chatafl,5,l_per,17.7
1778269321,pure-ftpd,chatafl,5,l_abs,1148
1778269321,pure-ftpd,chatafl,5,b_per,11.8
1778269321,pure-ftpd,chatafl,5,b_abs,554
1778269354,pure-ftpd,chatafl,5,l_per,17.7
1778269354,pure-ftpd,chatafl,5,l_abs,1148
1778269354,pure-ftpd,chatafl,5,b_per,11.8
1778269354,pure-ftpd,chatafl,5,b_abs,554
1778269364,pure-ftpd,chatafl,5,l_per,17.7
1778269364,pure-ftpd,chatafl,5,l_abs,1148
1778269364,pure-ftpd,chatafl,5,b_per,11.8
1778269364,pure-ftpd,chatafl,5,b_abs,554
1778269370,pure-ftpd,chatafl,5,l_per,17.7
1778269370,pure-ftpd,chatafl,5,l_abs,1148
1778269370,pure-ftpd,chatafl,5,b_per,11.8
1778269370,pure-ftpd,chatafl,5,b_abs,554
1778269398,pure-ftpd,chatafl,5,l_per,17.7
1778269398,pure-ftpd,chatafl,5,l_abs,1148
1778269398,pure-ftpd,chatafl,5,b_per,11.8
1778269398,pure-ftpd,chatafl,5,b_abs,554
1778269434,pure-ftpd,chatafl,5,l_per,17.7
1778269434,pure-ftpd,chatafl,5,l_abs,1148
1778269434,pure-ftpd,chatafl,5,b_per,11.8
1778269434,pure-ftpd,chatafl,5,b_abs,554
1778269454,pure-ftpd,chatafl,5,l_per,17.7
1778269454,pure-ftpd,chatafl,5,l_abs,1151
1778269454,pure-ftpd,chatafl,5,b_per,11.8
1778269454,pure-ftpd,chatafl,5,b_abs,556
1778269455,pure-ftpd,chatafl,5,l_per,17.7
1778269455,pure-ftpd,chatafl,5,l_abs,1151
1778269455,pure-ftpd,chatafl,5,b_per,11.8
1778269455,pure-ftpd,chatafl,5,b_abs,556
1778269459,pure-ftpd,chatafl,5,l_per,17.7
1778269459,pure-ftpd,chatafl,5,l_abs,1151
1778269459,pure-ftpd,chatafl,5,b_per,11.8
1778269459,pure-ftpd,chatafl,5,b_abs,556
1778269464,pure-ftpd,chatafl,5,l_per,17.7
1778269464,pure-ftpd,chatafl,5,l_abs,1151
1778269464,pure-ftpd,chatafl,5,b_per,11.8
1778269464,pure-ftpd,chatafl,5,b_abs,556
1778269471,pure-ftpd,chatafl,5,l_per,17.8
1778269471,pure-ftpd,chatafl,5,l_abs,1156
1778269471,pure-ftpd,chatafl,5,b_per,11.9
1778269471,pure-ftpd,chatafl,5,b_abs,560
1778269485,pure-ftpd,chatafl,5,l_per,17.8
1778269485,pure-ftpd,chatafl,5,l_abs,1156
1778269485,pure-ftpd,chatafl,5,b_per,11.9
1778269485,pure-ftpd,chatafl,5,b_abs,560
1778269490,pure-ftpd,chatafl,5,l_per,17.8
1778269490,pure-ftpd,chatafl,5,l_abs,1156
1778269490,pure-ftpd,chatafl,5,b_per,11.9
1778269490,pure-ftpd,chatafl,5,b_abs,560
1778269490,pure-ftpd,chatafl,5,l_per,17.8
1778269490,pure-ftpd,chatafl,5,l_abs,1156
1778269490,pure-ftpd,chatafl,5,b_per,11.9
1778269490,pure-ftpd,chatafl,5,b_abs,560
1778269498,pure-ftpd,chatafl,5,l_per,17.8
1778269498,pure-ftpd,chatafl,5,l_abs,1156
1778269498,pure-ftpd,chatafl,5,b_per,11.9
1778269498,pure-ftpd,chatafl,5,b_abs,560
1778269499,pure-ftpd,chatafl,5,l_per,17.8
1778269499,pure-ftpd,chatafl,5,l_abs,1156
1778269499,pure-ftpd,chatafl,5,b_per,11.9
1778269499,pure-ftpd,chatafl,5,b_abs,560
1778269533,pure-ftpd,chatafl,5,l_per,18.5
1778269533,pure-ftpd,chatafl,5,l_abs,1200
1778269533,pure-ftpd,chatafl,5,b_per,12.4
1778269533,pure-ftpd,chatafl,5,b_abs,585
1778269538,pure-ftpd,chatafl,5,l_per,18.6
1778269538,pure-ftpd,chatafl,5,l_abs,1205
1778269538,pure-ftpd,chatafl,5,b_per,12.5
1778269538,pure-ftpd,chatafl,5,b_abs,590
1778269543,pure-ftpd,chatafl,5,l_per,18.6
1778269543,pure-ftpd,chatafl,5,l_abs,1205
1778269543,pure-ftpd,chatafl,5,b_per,12.5
1778269543,pure-ftpd,chatafl,5,b_abs,590
1778269544,pure-ftpd,chatafl,5,l_per,18.6
1778269544,pure-ftpd,chatafl,5,l_abs,1205
1778269544,pure-ftpd,chatafl,5,b_per,12.5
1778269544,pure-ftpd,chatafl,5,b_abs,590
1778269572,pure-ftpd,chatafl,5,l_per,18.6
1778269572,pure-ftpd,chatafl,5,l_abs,1205
1778269572,pure-ftpd,chatafl,5,b_per,12.5
1778269572,pure-ftpd,chatafl,5,b_abs,590
1778269572,pure-ftpd,chatafl,5,l_per,18.6
1778269572,pure-ftpd,chatafl,5,l_abs,1205
1778269572,pure-ftpd,chatafl,5,b_per,12.5
1778269572,pure-ftpd,chatafl,5,b_abs,590
1778269577,pure-ftpd,chatafl,5,l_per,18.6
1778269577,pure-ftpd,chatafl,5,l_abs,1205
1778269577,pure-ftpd,chatafl,5,b_per,12.5
1778269577,pure-ftpd,chatafl,5,b_abs,590
1778269588,pure-ftpd,chatafl,5,l_per,18.6
1778269588,pure-ftpd,chatafl,5,l_abs,1205
1778269588,pure-ftpd,chatafl,5,b_per,12.5
1778269588,pure-ftpd,chatafl,5,b_abs,590
1778269596,pure-ftpd,chatafl,5,l_per,18.6
1778269596,pure-ftpd,chatafl,5,l_abs,1205
1778269596,pure-ftpd,chatafl,5,b_per,12.5
1778269596,pure-ftpd,chatafl,5,b_abs,590
1778269601,pure-ftpd,chatafl,5,l_per,18.7
1778269601,pure-ftpd,chatafl,5,l_abs,1210
1778269601,pure-ftpd,chatafl,5,b_per,12.6
1778269601,pure-ftpd,chatafl,5,b_abs,593
1778269607,pure-ftpd,chatafl,5,l_per,18.7
1778269607,pure-ftpd,chatafl,5,l_abs,1214
1778269607,pure-ftpd,chatafl,5,b_per,12.6
1778269607,pure-ftpd,chatafl,5,b_abs,595
1778269641,pure-ftpd,chatafl,5,l_per,18.7
1778269641,pure-ftpd,chatafl,5,l_abs,1214
1778269641,pure-ftpd,chatafl,5,b_per,12.6
1778269641,pure-ftpd,chatafl,5,b_abs,595
1778269656,pure-ftpd,chatafl,5,l_per,18.7
1778269656,pure-ftpd,chatafl,5,l_abs,1214
1778269656,pure-ftpd,chatafl,5,b_per,12.6
1778269656,pure-ftpd,chatafl,5,b_abs,595
1778269664,pure-ftpd,chatafl,5,l_per,18.7
1778269664,pure-ftpd,chatafl,5,l_abs,1214
1778269664,pure-ftpd,chatafl,5,b_per,12.6
1778269664,pure-ftpd,chatafl,5,b_abs,595
1778269665,pure-ftpd,chatafl,5,l_per,18.7
1778269665,pure-ftpd,chatafl,5,l_abs,1214
1778269665,pure-ftpd,chatafl,5,b_per,12.6
1778269665,pure-ftpd,chatafl,5,b_abs,595
1778269667,pure-ftpd,chatafl,5,l_per,18.8
1778269667,pure-ftpd,chatafl,5,l_abs,1218
1778269667,pure-ftpd,chatafl,5,b_per,12.7
1778269667,pure-ftpd,chatafl,5,b_abs,597
1778269673,pure-ftpd,chatafl,5,l_per,18.8
1778269673,pure-ftpd,chatafl,5,l_abs,1218
1778269673,pure-ftpd,chatafl,5,b_per,12.7
1778269673,pure-ftpd,chatafl,5,b_abs,597
1778269673,pure-ftpd,chatafl,5,l_per,18.8
1778269673,pure-ftpd,chatafl,5,l_abs,1218
1778269673,pure-ftpd,chatafl,5,b_per,12.7
1778269673,pure-ftpd,chatafl,5,b_abs,597
1778269677,pure-ftpd,chatafl,5,l_per,18.8
1778269677,pure-ftpd,chatafl,5,l_abs,1218
1778269677,pure-ftpd,chatafl,5,b_per,12.7
1778269677,pure-ftpd,chatafl,5,b_abs,597
1778269696,pure-ftpd,chatafl,5,l_per,18.8
1778269696,pure-ftpd,chatafl,5,l_abs,1218
1778269696,pure-ftpd,chatafl,5,b_per,12.7
1778269696,pure-ftpd,chatafl,5,b_abs,597
1778269700,pure-ftpd,chatafl,5,l_per,18.8
1778269700,pure-ftpd,chatafl,5,l_abs,1218
1778269700,pure-ftpd,chatafl,5,b_per,12.7
1778269700,pure-ftpd,chatafl,5,b_abs,597
1778269716,pure-ftpd,chatafl,5,l_per,18.8
1778269716,pure-ftpd,chatafl,5,l_abs,1218
1778269716,pure-ftpd,chatafl,5,b_per,12.7
1778269716,pure-ftpd,chatafl,5,b_abs,597
1778269717,pure-ftpd,chatafl,5,l_per,18.8
1778269717,pure-ftpd,chatafl,5,l_abs,1218
1778269717,pure-ftpd,chatafl,5,b_per,12.7
1778269717,pure-ftpd,chatafl,5,b_abs,597
1778269728,pure-ftpd,chatafl,5,l_per,18.8
1778269728,pure-ftpd,chatafl,5,l_abs,1218
1778269728,pure-ftpd,chatafl,5,b_per,12.7
1778269728,pure-ftpd,chatafl,5,b_abs,597
1778269730,pure-ftpd,chatafl,5,l_per,18.8
1778269730,pure-ftpd,chatafl,5,l_abs,1218
1778269730,pure-ftpd,chatafl,5,b_per,12.7
1778269730,pure-ftpd,chatafl,5,b_abs,597
1778269739,pure-ftpd,chatafl,5,l_per,18.8
1778269739,pure-ftpd,chatafl,5,l_abs,1218
1778269739,pure-ftpd,chatafl,5,b_per,12.7
1778269739,pure-ftpd,chatafl,5,b_abs,597
1778269741,pure-ftpd,chatafl,5,l_per,18.8
1778269741,pure-ftpd,chatafl,5,l_abs,1218
1778269741,pure-ftpd,chatafl,5,b_per,12.7
1778269741,pure-ftpd,chatafl,5,b_abs,597
1778269745,pure-ftpd,chatafl,5,l_per,18.8
1778269745,pure-ftpd,chatafl,5,l_abs,1218
1778269745,pure-ftpd,chatafl,5,b_per,12.7
1778269745,pure-ftpd,chatafl,5,b_abs,597
1778269748,pure-ftpd,chatafl,5,l_per,18.8
1778269748,pure-ftpd,chatafl,5,l_abs,1218
1778269748,pure-ftpd,chatafl,5,b_per,12.7
1778269748,pure-ftpd,chatafl,5,b_abs,597
1778269749,pure-ftpd,chatafl,5,l_per,18.8
1778269749,pure-ftpd,chatafl,5,l_abs,1218
1778269749,pure-ftpd,chatafl,5,b_per,12.7
1778269749,pure-ftpd,chatafl,5,b_abs,597
1778269751,pure-ftpd,chatafl,5,l_per,18.8
1778269751,pure-ftpd,chatafl,5,l_abs,1218
1778269751,pure-ftpd,chatafl,5,b_per,12.7
1778269751,pure-ftpd,chatafl,5,b_abs,597
1778269783,pure-ftpd,chatafl,5,l_per,18.8
1778269783,pure-ftpd,chatafl,5,l_abs,1222
1778269783,pure-ftpd,chatafl,5,b_per,12.8
1778269783,pure-ftpd,chatafl,5,b_abs,600
1778269783,pure-ftpd,chatafl,5,l_per,18.8
1778269783,pure-ftpd,chatafl,5,l_abs,1222
1778269783,pure-ftpd,chatafl,5,b_per,12.8
1778269783,pure-ftpd,chatafl,5,b_abs,600
1778269802,pure-ftpd,chatafl,5,l_per,18.8
1778269802,pure-ftpd,chatafl,5,l_abs,1222
1778269802,pure-ftpd,chatafl,5,b_per,12.8
1778269802,pure-ftpd,chatafl,5,b_abs,600
1778269895,pure-ftpd,chatafl,5,l_per,18.8
1778269895,pure-ftpd,chatafl,5,l_abs,1222
1778269895,pure-ftpd,chatafl,5,b_per,12.8
1778269895,pure-ftpd,chatafl,5,b_abs,600
1778269896,pure-ftpd,chatafl,5,l_per,18.8
1778269896,pure-ftpd,chatafl,5,l_abs,1222
1778269896,pure-ftpd,chatafl,5,b_per,12.8
1778269896,pure-ftpd,chatafl,5,b_abs,600
1778269906,pure-ftpd,chatafl,5,l_per,19.0
1778269906,pure-ftpd,chatafl,5,l_abs,1230
1778269906,pure-ftpd,chatafl,5,b_per,12.8
1778269906,pure-ftpd,chatafl,5,b_abs,603
1778269907,pure-ftpd,chatafl,5,l_per,19.0
1778269907,pure-ftpd,chatafl,5,l_abs,1230
1778269907,pure-ftpd,chatafl,5,b_per,12.8
1778269907,pure-ftpd,chatafl,5,b_abs,603
1778269909,pure-ftpd,chatafl,5,l_per,19.0
1778269909,pure-ftpd,chatafl,5,l_abs,1230
1778269909,pure-ftpd,chatafl,5,b_per,12.8
1778269909,pure-ftpd,chatafl,5,b_abs,603
1778269910,pure-ftpd,chatafl,5,l_per,19.0
1778269910,pure-ftpd,chatafl,5,l_abs,1230
1778269910,pure-ftpd,chatafl,5,b_per,12.8
1778269910,pure-ftpd,chatafl,5,b_abs,603
1778269916,pure-ftpd,chatafl,5,l_per,19.0
1778269916,pure-ftpd,chatafl,5,l_abs,1230
1778269916,pure-ftpd,chatafl,5,b_per,12.8
1778269916,pure-ftpd,chatafl,5,b_abs,603
1778269916,pure-ftpd,chatafl,5,l_per,19.0
1778269916,pure-ftpd,chatafl,5,l_abs,1230
1778269916,pure-ftpd,chatafl,5,b_per,12.8
1778269916,pure-ftpd,chatafl,5,b_abs,603
1778269920,pure-ftpd,chatafl,5,l_per,19.0
1778269920,pure-ftpd,chatafl,5,l_abs,1230
1778269920,pure-ftpd,chatafl,5,b_per,12.8
1778269920,pure-ftpd,chatafl,5,b_abs,603
1778269920,pure-ftpd,chatafl,5,l_per,19.0
1778269920,pure-ftpd,chatafl,5,l_abs,1230
1778269920,pure-ftpd,chatafl,5,b_per,12.8
1778269920,pure-ftpd,chatafl,5,b_abs,603
1778269921,pure-ftpd,chatafl,5,l_per,19.0
1778269921,pure-ftpd,chatafl,5,l_abs,1230
1778269921,pure-ftpd,chatafl,5,b_per,12.8
1778269921,pure-ftpd,chatafl,5,b_abs,603
1778269923,pure-ftpd,chatafl,5,l_per,19.0
1778269923,pure-ftpd,chatafl,5,l_abs,1230
1778269923,pure-ftpd,chatafl,5,b_per,12.8
1778269923,pure-ftpd,chatafl,5,b_abs,603
1778269930,pure-ftpd,chatafl,5,l_per,19.0
1778269930,pure-ftpd,chatafl,5,l_abs,1230
1778269930,pure-ftpd,chatafl,5,b_per,12.8
1778269930,pure-ftpd,chatafl,5,b_abs,603
1778269931,pure-ftpd,chatafl,5,l_per,19.0
1778269931,pure-ftpd,chatafl,5,l_abs,1232
1778269931,pure-ftpd,chatafl,5,b_per,12.8
1778269931,pure-ftpd,chatafl,5,b_abs,604
1778269933,pure-ftpd,chatafl,5,l_per,19.0
1778269933,pure-ftpd,chatafl,5,l_abs,1232
1778269933,pure-ftpd,chatafl,5,b_per,12.8
1778269933,pure-ftpd,chatafl,5,b_abs,604
1778269933,pure-ftpd,chatafl,5,l_per,19.0
1778269933,pure-ftpd,chatafl,5,l_abs,1232
1778269933,pure-ftpd,chatafl,5,b_per,12.8
1778269933,pure-ftpd,chatafl,5,b_abs,604
1778269934,pure-ftpd,chatafl,5,l_per,19.0
1778269934,pure-ftpd,chatafl,5,l_abs,1232
1778269934,pure-ftpd,chatafl,5,b_per,12.8
1778269934,pure-ftpd,chatafl,5,b_abs,604
1778269935,pure-ftpd,chatafl,5,l_per,19.0
1778269935,pure-ftpd,chatafl,5,l_abs,1234
1778269935,pure-ftpd,chatafl,5,b_per,12.9
1778269935,pure-ftpd,chatafl,5,b_abs,606
1778269936,pure-ftpd,chatafl,5,l_per,19.0
1778269936,pure-ftpd,chatafl,5,l_abs,1234
1778269936,pure-ftpd,chatafl,5,b_per,12.9
1778269936,pure-ftpd,chatafl,5,b_abs,606
1778269937,pure-ftpd,chatafl,5,l_per,19.0
1778269937,pure-ftpd,chatafl,5,l_abs,1234
1778269937,pure-ftpd,chatafl,5,b_per,12.9
1778269937,pure-ftpd,chatafl,5,b_abs,606
1778269938,pure-ftpd,chatafl,5,l_per,19.0
1778269938,pure-ftpd,chatafl,5,l_abs,1234
1778269938,pure-ftpd,chatafl,5,b_per,12.9
1778269938,pure-ftpd,chatafl,5,b_abs,606
1778269939,pure-ftpd,chatafl,5,l_per,19.0
1778269939,pure-ftpd,chatafl,5,l_abs,1234
1778269939,pure-ftpd,chatafl,5,b_per,12.9
1778269939,pure-ftpd,chatafl,5,b_abs,606
1778269942,pure-ftpd,chatafl,5,l_per,19.0
1778269942,pure-ftpd,chatafl,5,l_abs,1234
1778269942,pure-ftpd,chatafl,5,b_per,12.9
1778269942,pure-ftpd,chatafl,5,b_abs,606
1778269967,pure-ftpd,chatafl,5,l_per,19.0
1778269967,pure-ftpd,chatafl,5,l_abs,1234
1778269967,pure-ftpd,chatafl,5,b_per,12.9
1778269967,pure-ftpd,chatafl,5,b_abs,606
1778269991,pure-ftpd,chatafl,5,l_per,19.0
1778269991,pure-ftpd,chatafl,5,l_abs,1234
1778269991,pure-ftpd,chatafl,5,b_per,12.9
1778269991,pure-ftpd,chatafl,5,b_abs,606
1778269999,pure-ftpd,chatafl,5,l_per,19.0
1778269999,pure-ftpd,chatafl,5,l_abs,1234
1778269999,pure-ftpd,chatafl,5,b_per,12.9
1778269999,pure-ftpd,chatafl,5,b_abs,606
1778270009,pure-ftpd,chatafl,5,l_per,19.0
1778270009,pure-ftpd,chatafl,5,l_abs,1234
1778270009,pure-ftpd,chatafl,5,b_per,12.9
1778270009,pure-ftpd,chatafl,5,b_abs,606
1778270012,pure-ftpd,chatafl,5,l_per,19.1
1778270012,pure-ftpd,chatafl,5,l_abs,1238
1778270012,pure-ftpd,chatafl,5,b_per,13.0
1778270012,pure-ftpd,chatafl,5,b_abs,610
1778270031,pure-ftpd,chatafl,5,l_per,19.3
1778270031,pure-ftpd,chatafl,5,l_abs,1251
1778270031,pure-ftpd,chatafl,5,b_per,13.2
1778270031,pure-ftpd,chatafl,5,b_abs,622
1778270033,pure-ftpd,chatafl,5,l_per,19.3
1778270033,pure-ftpd,chatafl,5,l_abs,1251
1778270033,pure-ftpd,chatafl,5,b_per,13.2
1778270033,pure-ftpd,chatafl,5,b_abs,622
1778270074,pure-ftpd,chatafl,5,l_per,19.3
1778270074,pure-ftpd,chatafl,5,l_abs,1251
1778270074,pure-ftpd,chatafl,5,b_per,13.2
1778270074,pure-ftpd,chatafl,5,b_abs,622
1778270150,pure-ftpd,chatafl,5,l_per,19.3
1778270150,pure-ftpd,chatafl,5,l_abs,1251
1778270150,pure-ftpd,chatafl,5,b_per,13.2
1778270150,pure-ftpd,chatafl,5,b_abs,622
1778270154,pure-ftpd,chatafl,5,l_per,19.3
1778270154,pure-ftpd,chatafl,5,l_abs,1252
1778270154,pure-ftpd,chatafl,5,b_per,13.2
1778270154,pure-ftpd,chatafl,5,b_abs,623
1778270155,pure-ftpd,chatafl,5,l_per,19.3
1778270155,pure-ftpd,chatafl,5,l_abs,1252
1778270155,pure-ftpd,chatafl,5,b_per,13.2
1778270155,pure-ftpd,chatafl,5,b_abs,623
1778270156,pure-ftpd,chatafl,5,l_per,19.3
1778270156,pure-ftpd,chatafl,5,l_abs,1252
1778270156,pure-ftpd,chatafl,5,b_per,13.2
1778270156,pure-ftpd,chatafl,5,b_abs,623
1778270157,pure-ftpd,chatafl,5,l_per,19.3
1778270157,pure-ftpd,chatafl,5,l_abs,1252
1778270157,pure-ftpd,chatafl,5,b_per,13.2
1778270157,pure-ftpd,chatafl,5,b_abs,623
1778270157,pure-ftpd,chatafl,5,l_per,19.3
1778270157,pure-ftpd,chatafl,5,l_abs,1253
1778270157,pure-ftpd,chatafl,5,b_per,13.3
1778270157,pure-ftpd,chatafl,5,b_abs,624
1778270162,pure-ftpd,chatafl,5,l_per,19.3
1778270162,pure-ftpd,chatafl,5,l_abs,1253
1778270162,pure-ftpd,chatafl,5,b_per,13.3
1778270162,pure-ftpd,chatafl,5,b_abs,624
1778270173,pure-ftpd,chatafl,5,l_per,19.3
